,CO,CO_filled,NO2,NO2_filled,O3,O3_filled,PM10,PM10_filled,PM25,PM25_filled,PM25_filled_1_shift,PM25_filled_2_shift,PM25_filled_6h_median,PM25_filled_6h_std,PM25_filled_diff,PM25_filledshift1,SO2,SO2_filled,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,bad_weather,bad_weather_6hsum,day,dist,hour,humidity,humidity_1_shift,humidity_2_shift,humidity_6h_median,humidity_6h_std,humidity_diff,humidityshift1,latitude,longitude,month,pred,pressure,stationType_0,stationType_1,stationType_2,stationType_3,station_0,station_1,station_10,station_11,station_12,station_13,station_14,station_15,station_16,station_17,station_18,station_19,station_2,station_20,station_21,station_22,station_23,station_24,station_25,station_26,station_27,station_28,station_29,station_3,station_30,station_31,station_32,station_33,station_34,station_4,station_5,station_6,station_7,station_8,station_9,station_id,station_id_int,station_name,station_type_id,temperature,time,timestamp,w_end,weather,weather_fill,weekday,wind_speed,wind_speed_1_shift,wind_speed_2_shift,wind_speed_6h_median,wind_speed_6h_std,wind_speed_diff,wind_speedshift1,year
127,0.2,,16.0,,100.0,,,,16.0,15.068113031051226,14.944971992523724,14.93707419165763,14.892205509475465,0.053537567463612226,0.00789780086609504,14.944971992523724,2.0,,1.0,1.0,1.0,0.0,0.0,2.0,1.6657617351889695,7.0,12.0,12.0,12.0,13.5,7.466666666669042,0.0,12.0,39.885999999999996,116.40700000000001,5.0,15.068113031051226,1009.5895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,tiantan_aq,1,tiantan_aq,0,22.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,11.09,-10.52,-11.08,-12.16,-1.4554300000000893,-0.5600000000000005,10.52,2018.0
127,0.2,,10.0,,111.0,,15.0,,,14.967035070818685,15.034289303811773,14.743887215387215,14.666361646496501,0.09516473000807046,0.2904020884245586,15.034289303811773,2.0,,15.0,15.0,15.0,0.0,0.0,2.0,3.5256752247871255,7.0,14.0,14.0,15.0,16.0,14.700000000009206,-1.0,14.0,39.885999999999996,116.663,5.0,14.967035070818685,1012.575,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,tongzhou_aq,15,tongzhou_aq,1,23.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_366,PARTLY_CLOUDY_DAY,,2,13.38,-11.91,-12.79,-16.1,-6.764349999999894,-0.879999999999999,11.91,2018.0
127,0.3,,13.0,,110.0,,33.0,,11.0,14.944971992523724,15.068113031051226,15.025568514762684,14.888933250758829,0.08856945969987287,0.042544516288542056,15.068113031051226,5.0,,6.0,6.0,6.0,0.0,0.0,2.0,0.30374293685849574,7.0,14.0,12.0,16.0,16.0,10.566666666647166,-4.0,12.0,39.986999999999995,116.287,5.0,14.944971992523724,1008.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,wanliu_aq,6,wanliu_aq,0,23.8,2018-05-02 07:00:00,2018-05-02 07:00:00,hadian_meo,Sunny/clear,,2,1.5,-2.4,-2.5,-2.5,-0.19899999999999754,-0.10000000000000009,2.4,2018.0
127,0.4,,9.0,,102.0,,35.0,,11.0,15.068113031051226,14.944971992523724,14.93707419165763,14.763833802191929,0.031775260763588574,0.00789780086609504,14.944971992523724,2.0,,3.0,3.0,3.0,0.0,0.0,2.0,4.777265692603123,7.0,12.0,12.0,12.0,13.5,7.466666666669042,0.0,12.0,39.878,116.352,5.0,15.068113031051226,1009.5895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,wanshouxigong_aq,3,wanshouxigong_aq,0,22.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,11.09,-10.52,-11.08,-12.16,-1.4554300000000893,-0.5600000000000005,10.52,2018.0
127,0.1,,32.0,,90.0,,31.0,,31.0,14.944971992523724,15.068113031051226,15.025568514762684,14.888933250758829,0.08856945973709332,0.042544516288542056,15.068113031051226,4.0,,32.0,32.0,32.0,0.0,0.0,2.0,6.189518646239058,7.0,14.0,12.0,16.0,16.0,10.566666666647166,-4.0,12.0,39.954,116.34899999999999,5.0,14.944971992523724,1008.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,xizhimenbei_aq,32,xizhimenbei_aq,3,23.8,2018-05-02 07:00:00,2018-05-02 07:00:00,hadian_meo,Sunny/clear,,2,1.5,-2.4,-2.5,-2.5,-0.19899999999999754,-0.10000000000000009,2.4,2018.0
127,0.1,,5.0,,105.0,,32.0,,15.0,15.095091612427039,14.95838574457297,14.816019581151208,15.64007284649606,2.455722425188147,0.14236616342176234,14.95838574457297,2.0,,22.0,22.0,22.0,0.0,0.0,2.0,0.4749035242445815,7.0,13.0,13.0,12.0,12.5,51.86666666666832,1.0,13.0,40.453,115.97200000000001,5.0,15.095091612427039,958.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yanqin_aq,22,yanqin_aq,1,19.6,2018-05-02 07:00:00,2018-05-02 07:00:00,yanqing_meo,Sunny/clear,,2,5.7,-2.7,-6.8,-4.75,-6.625666666666691,-4.1,2.7,2018.0
127,0.2,,18.0,,109.0,,,,37.0,14.967035070818685,15.060215230185134,14.88266902759036,14.735752552598075,0.07586848785940452,0.17754620259477427,15.060215230185134,2.0,,14.0,14.0,14.0,0.0,0.0,2.0,0.7564796974825206,7.0,12.0,13.0,14.0,15.0,8.566666666659676,-1.0,13.0,39.795,116.506,5.0,14.967035070818685,1011.4667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yizhuang_aq,14,yizhuang_aq,1,25.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_323,PARTLY_CLOUDY_DAY,,2,11.58,-12.22,-13.34,-15.125,-4.850546666666481,-1.1199999999999992,12.22,2018.0
127,0.3,,30.0,,123.0,,27.0,,3.0,15.068113031051226,14.944971992523724,14.93707419165763,14.718086452449544,0.039875956921443356,0.00789780086609504,14.944971992523724,8.0,,31.0,31.0,31.0,0.0,0.0,2.0,2.7137471279609118,7.0,12.0,12.0,12.0,13.5,7.466666666669042,0.0,12.0,39.876,116.39399999999999,5.0,15.068113031051226,1009.5895,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,yongdingmennei_aq,31,yongdingmennei_aq,3,22.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,11.09,-10.52,-11.08,-12.16,-1.4554300000000893,-0.5600000000000005,10.52,2018.0
127,0.4,,14.0,,135.0,,8.0,,7.0,14.967035070818685,15.007562229968872,14.743887215387215,14.666361646496501,0.09521894813557652,0.26367501458165776,15.007562229968872,2.0,,27.0,27.0,27.0,0.0,0.0,2.0,1.975001165945047,7.0,13.0,14.0,15.0,16.0,13.866666666665674,-1.0,14.0,39.711999999999996,116.78299999999999,5.0,14.967035070818685,1013.5038,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,yongledian_aq,27,yongledian_aq,2,23.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_385,PARTLY_CLOUDY_DAY,,2,13.24,-13.89,-15.91,-18.869999999999997,-5.723626666666887,-2.0199999999999996,13.89,2018.0
127,0.2,,7.0,,137.0,,29.0,,9.0,14.967035070818685,15.090176109346187,14.911148265284268,14.651551512121447,0.057286882437867524,0.17902784406191863,15.090176109346187,2.0,,28.0,28.0,28.0,0.0,0.0,2.0,2.220504628712349,7.0,13.0,13.0,14.0,15.0,11.3666666666638,-1.0,13.0,39.52,116.3,5.0,14.967035070818685,1012.2117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,yufa_aq,28,yufa_aq,2,24.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_278,PARTLY_CLOUDY_DAY,,2,8.2,-11.87,-15.1,-15.59,-4.73530666666643,-3.2300000000000004,11.87,2018.0
127,0.2,,10.0,,116.0,,17.0,,4.0,14.944971992523724,15.068113031051226,14.915011113362668,14.803648401437272,0.08997682005035727,0.15310191768855752,15.068113031051226,2.0,,10.0,10.0,10.0,0.0,0.0,2.0,4.755580821092359,7.0,12.0,12.0,13.0,14.0,6.666666666659397,-1.0,12.0,39.824,116.146,5.0,14.944971992523724,996.4875,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yungang_aq,10,yungang_aq,0,23.0,2018-05-02 07:00:00,2018-05-02 07:00:00,beijing_grid_239,PARTLY_CLOUDY_DAY,,2,8.81,-11.7,-12.74,-12.024999999999999,-0.13829666666639467,-1.040000000000001,11.7,2018.0
128,0.1,,10.0,,99.0,,,,27.0,14.937644901944758,14.778610100448198,14.967385030481843,15.83554302775103,1.7475866197431666,-0.1887749300336452,14.778610100448198,2.0,,4.0,4.0,4.0,0.0,0.0,2.0,2.01497623391867,8.0,13.0,12.0,11.0,12.0,3.366666666665715,1.0,12.0,39.982,116.397,5.0,14.937644901944758,1007.4145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,aotizhongxin_aq,4,aotizhongxin_aq,0,23.0,2018-05-02 08:00:00,2018-05-02 08:00:00,beijing_grid_304,PARTLY_CLOUDY_DAY,,2,13.87,-11.02,-9.86,-10.335,-0.7361466666668557,1.1600000000000001,11.02,2018.0
128,0.1,,10.0,,103.0,,210.0,,,14.884740394195584,14.914382070602423,15.034289303811773,14.666361646496501,0.044638585106963294,-0.11990723320935004,14.914382070602423,2.0,,24.0,24.0,24.0,0.0,0.0,2.0,4.017832594225799,8.0,17.0,17.0,17.0,18.0,2.266666666666582,0.0,17.0,40.365,115.988,5.0,14.884740394195584,944.7033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,badaling_aq,24,badaling_aq,2,20.0,2018-05-02 08:00:00,2018-05-02 08:00:00,beijing_grid_224,PARTLY_CLOUDY_DAY,,2,16.21,-17.21,-17.65,-17.04,-2.1016700000002198,-0.4399999999999977,17.21,2018.0
128,0.1,,8.0,,103.0,,104.0,,11.0,14.944971992523724,15.068113031051226,14.778610100448198,15.183509014611735,0.7983838207082121,0.2895029306030281,15.068113031051226,2.0,,7.0,7.0,7.0,0.0,0.0,2.0,2.47965918068993,8.0,13.0,12.0,13.0,13.5,3.200000000005242,-1.0,12.0,40.09,116.17399999999999,5.0,14.944971992523724,992.6398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,beibuxinqu_aq,7,beibuxinqu_aq,0,23.0,2018-05-02 08:00:00,2018-05-02 08:00:00,beijing_grid_263,PARTLY_CLOUDY_DAY,,2,13.52,-12.41,-11.58,-11.475,-0.5118666666666453,0.8300000000000001,12.41,2018.0
128,0.3,,17.0,,106.0,,,,,14.967035070818685,14.85442010973793,14.797810061887567,15.770042150952303,1.7601727188522638,0.05661004785036283,14.85442010973793,2.0,,13.0,13.0,13.0,-1.0,-1.0,2.0,2.0277467407226735,8.0,12.0,12.0,13.0,13.5,3.1999999999959434,-1.0,12.0,39.718,116.404,5.0,14.967035070818685,1010.3560000000001,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,daxing_aq,13,daxing_aq,1,22.0,2018-05-02 08:00:00,2018-05-02 08:00:00,beijing_grid_301,RAIN,,2,6.88,-9.8,-12.4,-14.53,-6.088270000000105,-2.5999999999999996,9.8,2018.0
128,0.1,,4.0,,103.0,,29.0,,7.0,15.068113031051226,15.068113031051226,15.042187104677865,14.79882010103973,0.05275830267586601,0.025925926373361108,15.068113031051226,2.0,,23.0,23.0,23.0,0.0,0.0,2.0,1.9185277975484585,8.0,15.0,15.0,15.0,15.0,2.8000000000002627,0.0,15.0,40.292,116.22,5.0,15.068113031051226,975.2282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,dingling_aq,23,dingling_aq,2,23.0,2018-05-02 08:00:00,2018-05-02 08:00:00,beijing_grid_265,PARTLY_CLOUDY_DAY,,2,11.61,-11.37,-12.03,-12.055,-0.42845666666682336,-0.6600000000000001,11.37,2018.0
128,0.2,,6.0,,106.0,,15.0,,3.0,15.191258631508187,15.091228764348639,14.772366453081123,14.641182497626101,0.0610207453046574,0.31886231126751596,15.091228764348639,3.0,,26.0,26.0,26.0,0.0,0.0,2.0,1.705383169474235,8.0,23.0,20.0,18.0,19.0,9.199999999997766,2.0,20.0,40.1,117.12,5.0,15.191258631508187,997.337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,donggaocun_aq,26,donggaocun_aq,2,23.0,2018-05-02 08:00:00,2018-05-02 08:00:00,beijing_grid_452,PARTLY_CLOUDY_DAY,,2,13.78,-13.56,-13.3,-15.364999999999998,-3.5396566666668106,0.2599999999999998,13.56,2018.0
128,0.1,,11.0,,105.0,,36.0,,22.0,15.068113031051226,15.068113031051226,14.944971992523724,14.892205509475465,0.04487497229311256,0.12314103852750158,15.068113031051226,2.0,,0.0,0.0,0.0,0.0,0.0,2.0,3.5328170682068603,8.0,13.0,12.0,12.0,12.5,2.5666666666692164,0.0,12.0,39.929,116.417,5.0,15.068113031051226,1009.3151,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,dongsi_aq,0,dongsi_aq,0,23.0,2018-05-02 08:00:00,2018-05-02 08:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,12.3,-11.09,-10.52,-11.525,-0.9221500000001083,0.5700000000000003,11.09,2018.0
128,,,11.0,,97.0,,49.0,,5.0,14.919046066150363,14.883713865853304,14.849408193898524,14.935492186742636,0.1889775007236257,0.034305671954779626,14.883713865853304,2.0,,34.0,34.0,34.0,0.0,0.0,2.0,2.1376681396649313,8.0,14.0,12.0,16.0,19.5,13.366666666660626,-4.0,12.0,39.939,116.48299999999999,5.0,14.919046066150363,1009.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,dongsihuan_aq,34,dongsihuan_aq,3,23.2,2018-05-02 08:00:00,2018-05-02 08:00:00,chaoyang_meo,Sunny/clear,,2,4.5,-0.8,-2.9,-3.0999999999999996,-1.0319999999999978,-2.0999999999999996,0.8,2018.0
128,0.2,,26.0,,112.0,,116.0,,25.0,14.910666320568945,14.944971992523724,15.038152151890174,14.748715515784756,0.06090444807086224,-0.09318015936644919,14.944971992523724,2.0,,12.0,12.0,12.0,0.0,0.0,2.0,5.592239242667957,8.0,12.0,12.0,12.0,13.0,2.2666666666698125,0.0,12.0,39.742,116.13600000000001,5.0,14.910666320568945,1001.5847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,fangshan_aq,12,fangshan_aq,1,22.0,2018-05-02 08:00:00,2018-05-02 08:00:00,beijing_grid_238,PARTLY_CLOUDY_DAY,,2,5.0,-6.98,-10.73,-11.875,-4.283906666666573,-3.75,6.98,2018.0
128,0.2,,20.0,,102.0,,61.0,,25.0,14.787525282041443,14.944971992523724,15.068113031051226,14.912671267842157,0.07766744096135415,-0.12314103852750158,14.944971992523724,2.0,,9.0,9.0,9.0,0.0,0.0,2.0,2.9962851777823944,8.0,18.0,13.0,14.0,15.0,0.6999999999975287,-1.0,13.0,39.863,116.279,5.0,14.787525282041443,1007.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,fengtaihuayuan_aq,9,fengtaihuayuan_aq,0,22.6,2018-05-02 08:00:00,2018-05-02 08:00:00,fengtai_meo,Sunny/clear,,2,1.9,-4.1,-1.6,-3.1,-0.8416666666666639,2.4999999999999996,4.1,2018.0
128,0.2,,19.0,,100.0,,51.0,,13.0,15.068113031051226,14.787525282041443,14.73127907121043,15.117748436131478,0.8851467699581879,0.05624621083101289,14.787525282041443,2.0,,2.0,2.0,2.0,0.0,0.0,2.0,4.635415799187261,8.0,11.0,11.0,11.0,12.5,2.666666666669907,0.0,11.0,39.929,116.339,5.0,15.068113031051226,1006.8165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,guanyuan_aq,2,guanyuan_aq,0,23.0,2018-05-02 08:00:00,2018-05-02 08:00:00,beijing_grid_282,PARTLY_CLOUDY_DAY,,2,10.14,-11.4,-11.02,-11.21,-0.1728966666667009,0.3800000000000008,11.4,2018.0
128,0.2,,13.0,,103.0,,59.0,,24.0,14.787525282041443,14.919485182998992,14.944971992523724,14.90428518499415,0.02335530415922763,-0.02548680952473248,14.919485182998992,2.0,,11.0,11.0,11.0,0.0,0.0,2.0,2.0707943483570737,8.0,11.0,11.0,12.0,12.5,3.2000000000011335,-1.0,11.0,39.914,116.184,5.0,14.787525282041443,1004.1498,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,gucheng_aq,11,gucheng_aq,0,22.0,2018-05-02 08:00:00,2018-05-02 08:00:00,beijing_grid_261,PARTLY_CLOUDY_DAY,,2,10.07,-11.16,-11.62,-11.465,-0.027306666666636552,-0.4599999999999991,11.16,2018.0
128,0.2,,18.0,,100.0,,21.0,,7.0,15.037674769104306,14.944971992523724,15.038152151890174,14.798202441723753,0.07234342264319223,-0.09318015936644919,14.944971992523724,2.0,,20.0,20.0,20.0,0.0,0.0,2.0,3.307777112207839,8.0,15.0,16.0,12.0,15.0,1.8666666666656269,4.0,16.0,40.328,116.62799999999999,5.0,15.037674769104306,1004.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,huairou_aq,20,huairou_aq,1,22.1,2018-05-02 08:00:00,2018-05-02 08:00:00,huairou_meo,Sunny/clear,,2,2.6,-1.5,-3.7,-5.85,-4.945666666666662,-2.2,1.5,2018.0
128,0.2,,7.0,,101.0,,106.0,,9.0,15.095091612427039,15.068113031051226,14.778610100448198,15.183509014611735,0.7729695996677082,0.2895029306030281,15.068113031051226,2.0,,29.0,29.0,29.0,0.0,0.0,2.0,2.2205352834159786,8.0,15.0,14.0,13.0,14.0,3.866666666669052,1.0,14.0,39.58,116.0,5.0,15.095091612427039,1004.2760000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,liulihe_aq,29,liulihe_aq,2,22.0,2018-05-02 08:00:00,2018-05-02 08:00:00,beijing_grid_216,CLOUDY,,2,8.88,-5.82,-9.82,-11.629999999999999,-6.205950000000167,-4.0,5.82,2018.0
128,0.2,,17.0,,112.0,,96.0,,17.0,14.967035070818685,14.944971992523724,14.915011113362668,14.735752552598075,0.04715185925358263,0.029960879161055942,14.944971992523724,2.0,,18.0,18.0,18.0,0.0,0.0,2.0,4.140125611270982,8.0,12.0,12.0,13.0,14.5,3.5000000000046647,-1.0,12.0,39.937,116.10600000000001,5.0,14.967035070818685,987.4679,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,mentougou_aq,18,mentougou_aq,1,22.0,2018-05-02 08:00:00,2018-05-02 08:00:00,beijing_grid_240,PARTLY_CLOUDY_DAY,,2,11.09,-13.59,-14.26,-13.43,-0.815426666666679,-0.6699999999999999,13.59,2018.0
128,0.2,,9.0,,112.0,,11.0,,7.0,14.787525282041443,14.944971992523724,15.012226225516812,14.697660053155499,0.06625729868551075,-0.06725423299308808,14.944971992523724,2.0,,21.0,21.0,21.0,0.0,0.0,2.0,2.855926618602037,8.0,13.0,12.0,13.0,17.0,15.099999999994504,-1.0,12.0,40.37,116.83200000000001,5.0,14.787525282041443,1004.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,miyun_aq,21,miyun_aq,1,23.0,2018-05-02 08:00:00,2018-05-02 08:00:00,miyun_meo,Sunny/clear,,2,2.9,-0.5,-2.9,-1.3,-1.4506666666666568,-2.4,0.5,2018.0
128,0.1,,5.0,,117.0,,,,3.0,15.191258631508187,15.064250182972826,14.772366453081123,14.666361646496501,0.05440234512185538,0.29188372989170297,15.064250182972826,2.0,,25.0,25.0,25.0,0.0,0.0,2.0,0.9390410760207668,8.0,23.0,19.0,16.0,18.0,10.166666666666027,3.0,19.0,40.499,116.911,5.0,15.191258631508187,980.4063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,miyunshuiku_aq,25,miyunshuiku_aq,2,23.0,2018-05-02 08:00:00,2018-05-02 08:00:00,beijing_grid_414,PARTLY_CLOUDY_DAY,,2,3.99,-6.94,-10.55,-13.945,-11.096106666666508,-3.6100000000000003,6.94,2018.0
128,0.4,,56.0,,71.0,,69.0,,14.0,15.068113031051226,15.068113031051226,14.944971992523724,14.892205509475465,0.044874972268824344,0.12314103852750158,15.068113031051226,3.0,,33.0,33.0,33.0,0.0,0.0,2.0,5.600091348749994,8.0,13.0,12.0,12.0,12.5,2.5666666666692164,0.0,12.0,39.856,116.368,5.0,15.068113031051226,1009.3151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,nansanhuan_aq,33,nansanhuan_aq,3,23.0,2018-05-02 08:00:00,2018-05-02 08:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,12.3,-11.09,-10.52,-11.525,-0.9221500000001083,0.5700000000000003,11.09,2018.0
128,0.1,,13.0,,96.0,,21.0,,4.0,14.761599355668082,14.726267155371023,14.79316198306751,15.315664144778808,0.7957900812459053,-0.06689482769648691,14.726267155371023,2.0,,5.0,5.0,5.0,0.0,0.0,2.0,3.8145653943195272,8.0,14.0,12.0,16.0,19.5,13.366666666660626,-4.0,12.0,39.937,116.461,5.0,14.761599355668082,1009.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,nongzhanguan_aq,5,nongzhanguan_aq,0,23.2,2018-05-02 08:00:00,2018-05-02 08:00:00,chaoyang_meo,Sunny/clear,,2,4.5,-0.8,-2.9,-3.0999999999999996,-1.0319999999999978,-2.0999999999999996,0.8,2018.0
128,0.2,,13.0,,96.0,,124.0,,11.0,14.910666320568945,14.944971992523724,15.068113031051226,14.913820510057043,0.05791349529332932,-0.12314103852750158,14.944971992523724,2.0,,17.0,17.0,17.0,0.0,0.0,2.0,1.711654288777645,8.0,13.0,9.0,9.0,14.0,7.500000000002354,0.0,9.0,40.217,116.23,5.0,14.910666320568945,1004.2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,pingchang_aq,17,pingchang_aq,1,23.7,2018-05-02 08:00:00,2018-05-02 08:00:00,pingchang_meo,Sunny/clear,,2,5.3,-3.4,-2.4,-2.3499999999999996,-1.27866666666668,1.0,3.4,2018.0
128,0.2,,12.0,,117.0,,25.0,,14.0,14.787525282041443,14.944971992523724,15.068113031051226,14.80748634672778,0.06592957823137942,-0.12314103852750158,14.944971992523724,2.0,,19.0,19.0,19.0,0.0,0.0,2.0,3.3039647928895244,8.0,14.0,11.0,12.0,16.0,7.366666666678418,-1.0,11.0,40.143,117.1,5.0,14.787525282041443,1009.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,pinggu_aq,19,pinggu_aq,1,23.0,2018-05-02 08:00:00,2018-05-02 08:00:00,pinggu_meo,Sunny/clear,,2,4.2,-3.2,-4.5,-3.1500000000000004,-1.263999999999994,-1.2999999999999998,3.2,2018.0
128,0.3,,31.0,,93.0,,48.0,,12.0,15.068113031051226,15.068113031051226,14.944971992523724,14.892205509475465,0.052341466141183915,0.12314103852750158,15.068113031051226,3.0,,30.0,30.0,30.0,0.0,0.0,2.0,0.44177525743076973,8.0,13.0,12.0,12.0,12.5,2.5666666666692164,0.0,12.0,39.899,116.395,5.0,15.068113031051226,1009.3151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,qianmen_aq,30,qianmen_aq,3,23.0,2018-05-02 08:00:00,2018-05-02 08:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,12.3,-11.09,-10.52,-11.525,-0.9221500000001083,0.5700000000000003,11.09,2018.0
128,0.3,,16.0,,116.0,,26.0,,9.0,14.937644901944758,14.944971992523724,15.012226225516812,14.697660053155499,0.06400099398823907,-0.06725423299308808,14.944971992523724,3.0,,16.0,16.0,16.0,0.0,0.0,2.0,3.3859518495315863,8.0,16.0,15.0,14.0,17.0,7.600000000008026,1.0,15.0,40.126999999999995,116.655,5.0,14.937644901944758,1009.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,shunyi_aq,16,shunyi_aq,1,22.9,2018-05-02 08:00:00,2018-05-02 08:00:00,shunyi_meo,Sunny/clear,,2,2.8,-3.0,-2.0,-2.5,-0.2666666666666513,1.0,3.0,2018.0
